,00:02:6f:8e:64:67,1,-87,,,
,00:02:6f:b8:c4:1a,11,-92,,,
Gateway,00:0d:f0:3e:fa:ca,9,-87,,,
vladimir,00:0e:f4:c1:50:14,11,-92,,,
yosh,00:11:6b:11:02:b7,1,-90,35.20977974,32.10256137,691.3035842
yosh,00:11:6b:11:7d:c7,13,-90,35.2101374,32.10481194,715.1516129
yosh,00:11:6b:11:7e:0c,1,-90,35.2103445,32.10473267,693.7423983
Cartiheal,00:11:6b:2a:90:3c,11,-90,35.20978507,32.10495771,703.2512867
netbox-550b,00:12:2a:39:2c:3c,1,-86,,,
,00:1a:2f:7f:6b:70,13,-89,35.20993492,32.10570551,688.5734708
afikim-wifi,00:1a:dd:e3:06:e4,1,-78,,,
Wirless-Afikim,00:1a:dd:e3:4b:64,8,-91,,,
,00:1a:dd:e3:4b:65,8,-93,,,
PEPWAVE_9481,00:1a:dd:f4:ef:04,1,-85,35.21055154,32.10596257,688.6825017
,00:1a:dd:f4:ef:c4,1,-87,,,
Afikim_Wifi,00:1a:dd:f4:ef:c5,1,-81,,,
,00:1a:dd:f4:f5:c4,13,-89,35.20959331,32.10532516,689.1959419
Afikim_Wifi,00:1a:dd:f4:f5:c5,13,-90,35.20875481,32.10501522,689.4046017
,00:1a:dd:f4:fc:64,1,-87,,,
Afikim_Wifi,00:1a:dd:f4:fc:65,1,-90,,,
,00:1a:dd:f4:fc:84,8,-77,,,
Afikim_Wifi,00:1a:dd:f4:fc:85,8,-78,,,
,00:1a:dd:f5:06:a4,13,-91,,,
Afikim_Wifi,00:1a:dd:f5:06:a5,13,-84,,,
,00:1a:dd:f5:df:c4,6,-89,,,
Afikim_Wifi,00:1a:dd:f5:df:c5,6,-93,,,
,00:1a:dd:f5:e2:e4,8,-88,35.20992543,32.10468232,710.2256059
Afikim_Wifi,00:1a:dd:f5:e2:e5,8,-91,35.20997662,32.10469069,696.889963
PEPWAVE_C99D,00:1a:dd:f5:e9:24,1,-74,35.21025745,32.10546047,689.4884991
Afikim-73925,00:1a:dd:f5:e9:25,1,-89,35.21070454,32.10600248,688.6935416
KCG-ADSL,00:1d:aa:81:d8:3c,3,-72,35.20974052,32.10291094,701.4961081
Yan,00:21:04:4c:2a:a2,6,-89,,,
la familya,00:23:cd:17:19:00,11,-92,,,
AUC_54_R,00:25:86:cc:00:f8,5,-86,35.20844384,32.10396304,691.9214773
KCG_54,00:25:86:cc:07:b2,2,-87,,,
KCG_20,00:27:19:13:fc:a4,11,-90,35.21190224,32.10540176,696.2605175
AUC_51_3,00:27:19:e3:2d:fe,1,-86,,,
,00:27:22:f3:a6:9a,6,-85,,,
,00:27:22:f3:bb:2b,6,-85,35.20942539,32.10405974,705.4863232
,00:27:22:f3:bb:3a,6,-86,,,
,00:27:22:f3:bb:86,6,-87,,,
,00:27:22:f3:e0:83,1,-88,,,
,00:27:22:f3:e2:f3,6,-84,35.21055875,32.10592452,688.6737904
victoria,00:8c:54:90:ce:d1,11,-89,,,
BezeqFree,06:ae:db:3a:64:05,1,-84,,,
NIPPON_2516,08:97:58:32:a6:3e,3,-73,,,
HP-Print-4b-LaserJet 400,08:ed:b9:3d:8f:4b,6,-89,,,
Ariel Lishka,0a:27:22:f3:bb:2b,6,-88,35.20927771,32.10291155,694
Malibu,10:0d:7f:7c:90:0a,11,-91,,,
avisar,10:be:f5:34:cf:d0,3,-91,,,
TOP-SECRET,10:be:f5:36:02:e2,8,-82,,,
LARISA,10:be:f5:39:8f:f2,3,-86,,,
Hagar,10:be:f5:3b:68:2c,11,-87,,,
Home,10:be:f5:a7:b4:f4,7,-87,,,
surikat,14:ae:db:32:52:12,6,-89,,,
