12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.10419342,35.21056599,694.3061443,3,1c:b9:c4:15:ed:b8,IT-MNG,1,-81,8c:0c:90:ae:16:83, ,11,-86,1c:b9:c4:16:ed:3c,Ariel_University,44,-91,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.10350816,35.20989686,707.4466274,8,1c:b9:c4:15:ed:b8,IT-MNG,1,-73,1c:b9:c4:15:ed:bc,IT-MNG,48,-79,1c:b9:c4:96:ed:47, ,36,-80,1c:b9:c4:16:e5:a8,Ariel_University,6,-85,8c:0c:90:6e:16:88, ,11,-87,1c:b9:c4:95:1c:b7, ,36,-88,1c:b9:c4:16:28:ec,Ariel_University,36,-88,1c:b9:c4:96:28:e7, ,36,-89
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.10344464,35.20906179,689.6678624,7,1c:b9:c4:16:ed:48,Ariel_University,6,-57,1c:b9:c4:15:ed:bc,IT-MNG,48,-65,1c:b9:c4:95:ed:b7, ,48,-65,1c:b9:c4:16:ed:4c,Ariel_University,36,-68,1c:b9:c4:15:ed:b8,IT-MNG,1,-68,1c:b9:c4:16:28:e8,Ariel_University,1,-88,8c:0c:90:2e:16:88,Ariel_University,11,-89,,,,
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.10497028,35.21098917,688.5,1,1c:b9:c4:15:ed:bc,IT-MNG,48,-59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.10364785,35.20948779,695.94148,2,8c:0c:90:2e:16:88,Ariel_University,11,-80,8c:0c:90:6e:16:88, ,11,-82,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.10364881,35.20968782,703.5111034,6,8c:0c:90:ae:16:83, ,11,-69,1c:b9:c4:15:1c:b8,Ariel_University,1,-70,8c:0c:90:2e:16:88,Ariel_University,11,-70,8c:0c:90:6e:16:88, ,11,-71,1c:b9:c4:15:1c:bc,Ariel_University,36,-77,30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,6,-80,,,,,,,,
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.10368921,35.21010874,700.1725525,4,30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,6,-69,1c:b9:c4:95:1c:b7, ,36,-82,1c:b9:c4:14:2b:8c,Ariel_University,44,-88,c0:4a:00:71:ee:ee,Onicom,9,-90,,,,,,,,,,,,,,,,
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.10397739,35.2102868,707.0054184,5,30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,6,-62,8c:0c:90:6e:16:88, ,11,-65,1c:b9:c4:16:e5:ac,Ariel_University,36,-83,1c:b9:c4:16:28:ec,Ariel_University,36,-83,1c:b9:c4:96:28:e7, ,36,-84,,,,,,,,,,,,
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.1036066,35.20955386,699.6190299,2,8c:0c:90:2e:16:88,Ariel_University,11,-64,1c:b9:c4:96:e5:a7, ,36,-83,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10331408,35.20968902,704.09813,6,8c:0c:90:ae:16:83, ,11,-64,1c:b9:c4:16:e5:a8,Ariel_University,6,-78,1c:b9:c4:14:2b:8c,Ariel_University,44,-82,1c:b9:c4:94:2b:87, ,44,-83,1c:b9:c4:96:f1:57, ,52,-87,1c:b9:c4:16:f1:5c,Ariel_University,52,-87,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10275846,35.20993841,708.3765413,2,40:a5:ef:7a:17:f2,2.4V1,1,-88,14:ae:db:58:0d:6d,__ery,11,-89,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10327277,35.20884363,685.1024656,4,1c:b9:c4:16:28:e8,Ariel_University,1,-79,ec:8c:a2:26:d3:68,Ariel_University,11,-87,1c:b9:c4:16:12:e8,Ariel_University,1,-90,1c:b9:c4:16:13:08,Ariel_University,11,-90,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10374029,35.20957021,693.9074061,3,8c:0c:90:2e:16:88,Ariel_University,11,-58,8c:0c:90:6e:16:88, ,11,-60,00:25:86:cc:00:f8,AUC_54_R,5,-91,,,,,,,,,,,,,,,,,,,,
