0,0,0,Ariel_University,1c:b9:c4:15:42:68,11,-85,Ariel_University,1c:b9:c4:15:44:58,11,-88,
0,0,0,Ariel_University,1c:b9:c4:16:2d:e8,11,-88,
0,0,0,Ariel_University,1c:b9:c4:15:25:48,1,-88,
0,0,0,Ariel_University,1c:b9:c4:16:05:38,11,-90,
35.21109970561938,32.10499599787283,689.1881660838042,Ariel_University,1c:b9:c4:16:05:38,11,-82,Ariel_University,1c:b9:c4:16:2d:e8,11,-83,yosh,00:11:6b:11:7e:0c,1,-84,Ariel_University,1c:b9:c4:15:44:88,6,-88,
35.211230797327865,32.10492386913461,690.6811414393856,outsense,c2:6c:ac:a0:7b:4d,11,-80,Guest,a2:6c:ac:a0:7b:4d,11,-82,shapedo,c2:6c:ac:9f:fb:1f,1,-82,Ariel_University,1c:b9:c4:16:2b:e8,6,-83,EVE,90:6c:ac:a0:7b:4d,11,-83,Ariel_University,1c:b9:c4:15:42:68,11,-86,Ariel_University,1c:b9:c4:14:2b:c8,6,-90,
35.21111605,32.10497578333334,689.3333333333334,Guest,a2:6c:ac:a0:7b:4d,11,-71,outsense,c2:6c:ac:a0:7b:4d,11,-72,Ariel_University,1c:b9:c4:16:05:38,11,-75,Ariel_University,1c:b9:c4:16:05:78,6,-86,Afikim_Wifi,00:1a:dd:f5:df:c5,6,-87,TP-LINK_ADD150,74:ea:3a:ad:d1:50,4,-88,
35.21104632495309,32.10499649725272,688.4748015331259,outsense,c2:6c:ac:a0:7b:4d,11,-67,EVE,90:6c:ac:a0:7b:4d,11,-69,Guest,90:6c:ac:a0:60:4d,1,-69,incentive2,a2:6c:ac:a0:60:4d,1,-70,DIRECT-B1-HP DeskJet 3830 series,70:5a:0f:57:04:17,11,-74,Ariel_University,1c:b9:c4:15:25:48,1,-80,,1c:b9:c4:96:05:37,36,-83,
0,0,0,Ariel_University,1c:b9:c4:15:23:58,6,-85,
0,0,0,Ariel_University,24:79:2a:2c:5b:d8,1,-78,
0,0,0,Ariel_University,1c:b9:c4:16:1d:78,1,-83,Ariel_University,1c:b9:c4:16:cc:d8,1,-92,
0,0,0,Ariel_University,1c:b9:c4:16:2d:e8,11,-91,
35.21111605000001,32.10497578333334,689.3333333333333,Ariel_University,ec:8c:a2:26:d3:68,11,-64,Ariel_University,1c:b9:c4:15:1c:b8,1,-81,Ariel_University,1c:b9:c4:16:cc:d8,1,-82,Ariel_University,ec:8c:a2:26:b0:e8,6,-86,,00:02:6f:8e:64:67,1,-91,paysday,b2:6c:ac:9f:f1:c5,2,-92,
35.21111605,32.10497578333334,689.3333333333334,sinusafe,b2:6c:ac:a0:3d:eb,3,-75,Ariel_University,1c:b9:c4:16:cc:d8,1,-76,Ariel_University,1c:b9:c4:16:28:e8,1,-76,magneto,b2:6c:ac:a0:7b:4d,11,-78,paysday,b2:6c:ac:9f:f1:c5,2,-82,Ariel_University,1c:b9:c4:15:fd:48,1,-84,Ariel_University,8c:0c:90:2e:16:88,11,-84,
0,0,0,Ariel_University,1c:b9:c4:15:23:58,6,-79,
